__label__2 , Who discovered x-rays in 1885 ?
__label__2 , What do architecual engineers do ?
__label__2 , How many gigabytes is one tb ?
__label__1 , The largest American lake ?
__label__2 , The apex city of london hotel has how many rooms ?
__label__1 , Ten difference between computer and typewriter ?
__label__2 , When was alzheimers disease discovered ?
__label__1 , Shakira does she have a spouse ?
__label__2 , What is one use for amphibians ?
__label__2 , What books are cs lewis most known for ?
__label__1 , How much copper in copper coins ?
__label__1 , How many rings does jupiter hyave ?
__label__2 , What is not an example of an hetertroph ?
__label__2 , Can pregnancy be determined by a blood sample ?
__label__2 , Why is chemistry a factor in nursing ?
__label__1 , Origin of nelson mandela 's prison number 46664 ?
__label__2 , Where you download tekken tag ?
__label__1 , How big is the planet earth 's diameter ?
__label__1 , Tell us about how you manage your time and competing priorities ?
__label__2 , What level did gardevoir learn hypnosis ?
__label__1 , What is the nutrrian value of an avacado ?
__label__2 , Does kristen stewart like punk music ?
__label__1 , What kind of music does costa rica listen to ?
__label__2 , What did 80 's fashion look like ?
__label__1 , How much do herpetologist ?
__label__2 , How many barrels of oil in a tanker ?
__label__1 , How do superior articulations are different from the 3 types of vertebrae ?
__label__2 , What is hindgut ?
__label__2 , When did james cook sight australia ?
__label__2 , How do you build a dunk tank ?
__label__2 , How many stamps are needed to mail a letter from US to london ?
__label__1 , What are the different between diwali and christmas ?
__label__2 , What is the scientific classification of a pear tree ?
__label__1 , Simulation games for wii ?
__label__1 , What channels does the cleveland show come on ?
__label__1 , One gallon equalto howmany ounce ?
__label__2 , How many positions on a baseball team ?
__label__2 , How do you find out if a disease is x-linked ?
__label__1 , What is nebraska size ?
__label__2 , What is the length of an average male saltwater crocodile ?
__label__2 , What is the swot analysis of sony ?
__label__1 , Is there any Lacrosse video games ?
__label__1 , When was cristophoer culumbus born ?
__label__1 , What nutrient is use for goitre ?
__label__2 , What are some good mythical creatures ?
__label__2 , How much fuel does a semi-truck hold ?
__label__1 , What benefits are there to get into a sauna in a regular basis ?
__label__2 , What is climate change doing to Iran ?
__label__1 , What are liberty bonds during ww1 ?
__label__1 , 30 degrees south 135 degrees east ?
__label__2 , What led to the end of reconstruction in the civil war ?
__label__1 , Largest county in missouri ?
__label__1 , How many songs can a 150 giga bite hard drive hold ?
__label__1 , Bilakah tarikh birthday lee chong wei ?
__label__2 , What is the state flower for louisiana ?
__label__1 , Legaility of Penalty Clause in a Commercial Contract in state of California ?
__label__2 , When will you get your mail coming from hawaii to rockfalls illinois ?
__label__2 , What is the vaccine of yellow fever ?
__label__1 , How do schools look like in Lithuania ?
__label__1 , Adjectives on o and b and X ?
__label__2 , What kind of animal is the blue bottle jellyfish ?
__label__2 , Where does convection take place ?
__label__2 , What temperature does candle wax burn ?
__label__1 , Where is anterior external nare ?
__label__1 , Where is the lat treat on club penguin ?
__label__2 , How much money does a kindergarten teacher usually get paid ?
__label__1 , What is the two major ways by which protists obtain energy ?
__label__1 , How much money does a mark-up clerk make postal service ?
__label__1 , How much is 2 million pixels ?
__label__1 , The hoover dam is located onwhat river ?
__label__1 , What is cygnuses mytholagy ?
__label__2 , What year was 8 track invented ?
__label__2 , How much does it cost to go to collage to be a nurse ?
__label__2 , How many grams of carbohydrates in a 60z sweet potato ?
__label__2 , Where can you find the hannah montana script where she tells lily she is a bad singer ?
__label__1 , How meny miles is it from london to hawaii ?
__label__2 , What channel is BET on in Phoenix ?
__label__1 , What is the name to the Sikhism god ?
__label__1 , What is phonemes ?
__label__1 , How many cups off flour equal 100 grams ?
__label__2 , What exposed the enron scandal ?
__label__1 , What colors are the McDonalds logo ?
__label__1 , Scientific name of frog and morpholigical character ?
__label__1 , How do you do puzzle 141 in professor layton pandoras box ?
__label__1 , How many tickets are avabible to buy to the olympics ?
__label__2 , Where was moses living ?
__label__2 , What is the legal sex age in arkansas ?
__label__1 , What is example of a imagery in poetry ?
__label__2 , What qualities should a best friend have ?
__label__2 , What is the total amount of energy in the universe according to the law of conservation of energy ?
__label__2 , What is 1.4 meters to centimeters ?
__label__1 , What jobs do the skeleton have ?
__label__1 , What is the side effects of seroquel ?
__label__2 , What colors begin with letter d ?
__label__2 , What is the plural possessive form of the word sister-in-law ?
__label__1 , How d you get weapons depot on mafia wars ?
__label__2 , Who is louisiana 's lieutenant governor ?
__label__2 , How much is a 1934 D 5 dollar bill worth ?
__label__2 , How do scientists use wavelengths to study the composition of a star ?
__label__2 , Who developed the first 3D model of dna ?
__label__2 , How much do lpns get paid in canada ?
__label__1 , Whered donald trump go to college ?
__label__2 , What is the value of a1963 silver penny ?
__label__1 , How many hours from toronto to alabama in the states ?
__label__2 , How much does a Diamondback bmx bike cost ?
__label__2 , What careers do anthropologists go into ?
__label__2 , What is 24 inches in ft ?
__label__2 , What continent has the oldest fossils ever found ?
__label__2 , Are two triangles always similar figures ?
__label__2 , What is the temple in athens greece called ?
__label__1 , What parts of Jefferson Davis childhood helped him form his ideas for slavery ?
__label__1 , Types and taks that the user will undertake using the server ?
__label__1 , Who is the most popular thomas train ?
__label__1 , 1.5 mm equeals what in inches ?
__label__1 , What country did contemporary dance start ?
__label__1 , The state tree of delaware is the america ?
__label__1 , How many calories are in russet potatos ?
__label__1 , How many multinational in latvia ?
__label__1 , How much does money a movie set deginer ?
__label__1 , What is sterlin knight email ?
__label__2 , Where to buy yomega yoyos in singapore ?
__label__1 , 2000 echo replace belts ?
__label__2 , What did the egyptian people wear ?
__label__2 , What are some dangerous features of a hurricane ?
__label__1 , What is the real name of dizzie rascal ?
__label__1 , Type of money in korea ?
__label__1 , What is the stock ticker for harley-davidson ?
__label__1 , What is the symbole for sulphate ?
__label__1 , Sex position called the eiffel tower ?
__label__1 , Split an atom at university of chicago ?
__label__1 , 300 mcg is equals to how many milligrams ?
__label__1 , What did Australian enventors invent ?
__label__1 , Compare contact and non-contact force ?
__label__2 , What is the significance of the number eight ?
__label__2 , How many grams does 1 quart of water weigh ?
__label__2 , How much does ashley tisdale make from phineas ?
__label__1 , Calories in can of diet root beer ?
__label__1 , Meaning of the name lance ?
__label__1 , Short defination on mnc in india ?
__label__2 , What do characteristics of chordates include ?
__label__2 , What ocean is Falkland found in ?
__label__2 , What are the two parts of the holy mass ?
__label__1 , What is the role of the heart and how it work ?
__label__1 , What is thepurpose of squid arms ?
__label__2 , What do Australian guys look like ?
__label__1 , Widest creator of computers ?
__label__1 , How much weight percent do muscle of are bodies weight ?
__label__2 , What is agar agar powder ?
__label__2 , What are the cultural beliefs in holland ?
__label__1 , What is fidelio software in hotel ?
__label__2 , What is different about a rolex ?
__label__1 , Starter location on 1996 mitsubishi galant ?
__label__2 , What is the highest court called ?
__label__1 , What is the least two tourist attraction for dominican repulbic ?
__label__2 , How many hamsters are there in america ?
__label__1 , The name of the most powerful gods was ?
__label__2 , How many centimetres in 5 feet 3 inches ?
__label__1 , How much does the 2008 chevy impala get the gallon ?
__label__2 , How many brown pelicans do you have left ?
__label__2 , What is creative dancing ?
__label__2 , Can anyone record amazing grace ?
__label__1 , Which airprot has the worlds longest runway ?
__label__2 , What class are sea stars ?
__label__1 , Are girls are attractive ?
__label__2 , What is gameshark and where do you find it ?
__label__1 , What speacil day is celebrated by Judaism ?
__label__2 , What can you buy with 700 nx in maplestory ?
__label__1 , What is venus made og ?
__label__1 , Name of the country that has the highest mountain peak ?
__label__1 , How do become a homicid detective ?
__label__2 , Where is the fuse box located on a 2001 dodge conversion fan ?
