__label__1 , Interesting facts about Egypt ?
__label__1 , What cell serve the immune system ?
__label__2 , Where can you find Images of solitary animals ?
__label__2 , What are some cool facts about ireland ?
__label__2 , What put an end to the fur trade in the 1840s ?
__label__1 , Metal iron formula ?
__label__2 , How can you reduce the fat from cheeks ?
__label__2 , What is the meaning of the name vinay kumar ?
__label__1 , How many island in fiji ?
__label__1 , State the chemical properties of hydrogen ?
__label__1 , Under wat conditions will profit maximization not lead to share holder wealht maximization ?
__label__2 , What is crema de leche ?
__label__1 , What is reproductive structure on angiosperm ?
__label__1 , Types of reports used in the office ?
__label__2 , What causes us to age ?
__label__2 , What is time difference between los angeles ca and rome italy ?
__label__1 , What are 6 types of ecosystems ?
__label__2 , On what occasions do Chinese dance ?
__label__2 , What is the normal value of hematocrit in the body ?
__label__1 , Star changes during main sequence lifetime ?
__label__1 , The archaeopteryx what is it and why is it famous ?
__label__1 , How many bees are there in a colonie ?
__label__2 , What is the real name for irresistable irish soda bread in irealand ?
__label__1 , The histery of dirt bikes ?
__label__1 , Financial problem that cause before french revolution ?
__label__1 , In what year would ben 10000 come up ?
__label__1 , Tell us What is the name of the '' only remaining tiki bar in hawaii '' ?
__label__2 , What is workflow scheduling ?
__label__1 , Your fan quit on 1998 dodge caravan ?
__label__2 , What is philosphy all about ?
__label__2 , Why is clinical correlation requested after pelvic ultrasound ?
__label__2 , What swedish word means representative ?
__label__2 , How many meters in 5 ft ?
__label__2 , Can you include Equity Loan and Mortgage Loan in your Bankruptcy ?
__label__1 , How did you use rivers ?
__label__1 , What are the symptoms of a herpes ?
__label__1 , How do breast cancer process ?
__label__1 , Battle of britian ends ?
__label__1 , What kind of language does assyrians speak ?
__label__2 , How can the size of an economy be measured ?
__label__2 , What are three disadvantages of CAD ?
__label__1 , White shark how protech itself ?
__label__1 , Why pcl5 exist ?
__label__1 , What Disease occured in Hiroshima ?
__label__2 , How many cups of pecans are in 2 pounds ?
__label__2 , How much is babe ruth 's card worth ?
__label__1 , What is the statute of limitations for duiin georgia ?
__label__1 , What is madame 's hobbies and interests ?
__label__2 , What religion were most people of the Mogul Empire ?
__label__2 , How much does a nurturer get paid ?
__label__1 , Quaker oats stock symbol ?
__label__2 , What jobs could you hold with a master 's degree in sociology ?
__label__2 , How long does it take for suboxone to get out of your syetem ?
__label__1 , Accounting for an impaired loan ?
__label__2 , The rapid adoption throughout the USIDS prevention methods is an example of what kind of diffusion ?
__label__2 , What is the value of a Series 1963 US 100 dollar bill ?
__label__1 , How much is recidence at duke university ?
__label__2 , Why is your webkinz password not working ?
__label__1 , How many suction cups are on the octopus arms ?
__label__1 , How do you dye your hair brown ifit is dyed it red ?
__label__2 , Where are some cyclones found ?
__label__1 , Name the volcano on sicily ?
__label__1 , How do hindus worship hinduism ?
__label__2 , How do you change a clutch in a 95 saturn sl1 ?
__label__1 , How many calories one year old ?
__label__1 , How many championships do the laker 's got ?
__label__1 , What kind of car does demi what ?
__label__1 , What happend to the french revolution ?
__label__2 , What is the significance of subpoenas ?
__label__2 , Can you Stop A tsunami in its path ?
__label__2 , Can ladybugs eat cabbage ?
__label__1 , What the defenition of adsorption ?
__label__1 , The definition for internet crime unit ?
__label__2 , How do you remove mirror assembly from a 1995 Mitsubishi Galant ?
__label__2 , What is empirical enquiry ?
__label__1 , What events caused john curtins government to look the the US in December 1941 ?
__label__1 , How do you veiw thorium atoms ?
__label__2 , Where is the turn signal relay located on a 2002 volkswagen beetle ?
__label__2 , What were the characteristics of Humanism ?
__label__2 , What is the salary of Paul maracelli ?
__label__2 , Are Algaes benthos or nektons ?
__label__2 , What did samuel adams do in his lifetime ?
__label__2 , When and where were chocolate chip cookies invented ?
__label__1 , What are six functions of International Monetary Fund ?
__label__2 , Where are all the disneyland resorts in the world ?
__label__1 , Animals groups and mammals ?
__label__1 , What is enineering ?
__label__1 , Name the product in moss peat ?
__label__2 , What are the problems in upward communication ?
__label__1 , What are the predators of a axolotl ?
__label__1 , Where is missisipi river ?
__label__2 , What are wyoming 's major rivers ?
__label__1 , Is citric acid ionic or covalnet ?
__label__2 , What are the qualities of educational leader ?
__label__2 , Where is the fuel pump on 91 chevy lumina van ?
__label__2 , What is scientific name for a gnat ?
__label__2 , What is the population of Peru ?
__label__1 , When did george washington get in the otha of office ?
__label__1 , Bright yellow vomit causes ?
__label__2 , Who is the lead singer for The Maine ?
__label__1 , How much is a 1912 quater worth ?
__label__2 , What are five specific foods people like to eat in Madagascar ?
__label__1 , How did edgar degas start he ceere ?
__label__2 , Is there any other information that is interesting about marco polo ?
__label__1 , Who do you prime a water pump ?
__label__1 , Meaning of Banker and customer relationship ?
__label__1 , How many gallons dows a 2007 chevy cobalt gas tank have have ?
__label__2 , What can pythons eat ?
__label__1 , Can you get mew if you have the mystery gift but it wont work ?
__label__1 , How many songs has enrique iglesias sung ?
__label__2 , How large is the Barn Owl fully grown ?
__label__1 , On what principle laminar air flow chamber works and uses ?
__label__1 , How much does an verage chef make a year ?
__label__1 , The year of the anglo saxons ?
__label__1 , Adjectives that start with the letter A ?
__label__1 , What interesting facts are of helium ?
__label__1 , Artical of arkansas 's population ?
__label__1 , What kingdom is a rose iin ?
__label__2 , What is an important fruit that bats eat ?
__label__2 , How many holidays do muslim celebrate ?
__label__1 , How many years does it take to become a specializes dentist ?
__label__2 , Where do you find actin ?
__label__2 , How do you use outskirts in sentences ?
__label__1 , What will be the weight of the trailer head only ?
__label__2 , What is the population in margate ?
__label__1 , PRC after an individuals name ?
__label__1 , One result of the crusades was an increase in trade betwen the midle ages and ?
__label__2 , What are the signs of solvent abuse ?
__label__2 , How do you access the Goddess of fate cup ?
__label__1 , Calculation of presser head in a pipe ?
__label__1 , 1999 grand prix fluid level transmission fluid ?
__label__1 , What is the value of 1972 penny ?
__label__1 , What is acral lentiginoud melanoma ?
__label__2 , What is the worst kind of diabetes ?
__label__2 , What is the body symmetry of an alligator ?
__label__2 , Is there a website that checks computer history ?
__label__1 , What is the purpose of the lent ?
__label__2 , How do you have anal oral contact ?
__label__2 , How many miles is it to bora bora from san francisco ?
__label__1 , Where is kriss kross the rappers now ?
__label__2 , Why is c language the most dominant ?
__label__2 , What is the name of the cheese with red wax on it ?
__label__2 , Is constipation an early sign of pregnancy ?
__label__2 , How many chromosomes does a crayfish have ?
__label__1 , The number 1563385 rounded of the nearest million becomes ?
__label__2 , Can you take acetaminophen with naproxen sodium ?
__label__2 , What is the treatment for cardial myopathy ?
__label__2 , What is tha official name of mexico ?
__label__1 , Where is the lacation of my ignition switch88 ' blazer ?
__label__1 , What is the state borders of wyoming ?
__label__1 , What do biologists use ` MRS GREN for in their work ?
__label__1 , Branches of Philosophy related to the Philosophy of man ?
__label__1 , Annasophia robb underwear ?
__label__1 , How created the compact disk player ?
__label__1 , How cure for this smallpox was discovered ?
__label__1 , Which culture can you find a closed system ?
__label__1 , What is pancreaitis ?
__label__2 , How many kings and queens were there in the tudor times ?
__label__1 , How many square miles are ina section ?
__label__1 , How delegates deos west virginia have ?
__label__1 , What is the main colors of the rainbow ?
__label__1 , How did the telegraph grew in use ?
__label__1 , The upper surface of the zone is called what ?
__label__2 , Is jello made from bull horns ?
__label__2 , How much horsepower does a semi truck have ?
__label__1 , 3 proprties of a laser beam ?
__label__1 , How can you make your penice big ?
__label__2 , What is the value of a british 1971 2 new pence coin ?
__label__1 , What are some geographic condition in the north ?
__label__1 , What isthe worlds largest anphibian ?
__label__2 , What is the most popular ice-cream in the UK ?
__label__1 , What is three biotic limiting factors to population size ?
__label__1 , The normal PH of body fluids is ?
__label__2 , Why was the lunar landing so important ?
